symptoms	B-DISEASE
occur	B-DISEASE
despite	I-DISEASE
having	I-DISEASE
adequate	I-DISEASE
time	B-DISEASE
and	B-DISEASE
circumstances	I-DISEASE
each	B-DISEASE
night	I-DISEASE
to	I-DISEASE
obtain	I-DISEASE
necessary	I-DISEASE
sleep	B-DISEASE
.	B-DISEASE

Chronic	I-DISEASE
insomnia	I-DISEASE
dis-	B-DISEASE
order	B-DISEASE
can	I-DISEASE
occur	0
in	I-DISEASE
isolation	I-DISEASE
or	I-DISEASE
comorbidly	I-DISEASE
with	I-DISEASE
a	I-DISEASE
mental	I-DISEASE
disorder	I-DISEASE
,	I-DISEASE
medical	I-DISEASE
condition	B-DISEASE
,	I-DISEASE
or	I-DISEASE
substance	I-DISEASE
use	I-DISEASE
.	B-DISEASE

The	I-DISEASE
sleep	B-DISEASE
complaints	I-DISEASE
that	I-DISEASE
comprise	I-DISEASE
chronic	0
insomnia	I-DISEASE
disorder	B-DISEASE
may	I-DISEASE
include	I-DISEASE
difficul-	I-DISEASE
ties	I-DISEASE
initiating	I-DISEASE
sleep	I-DISEASE
or	B-DISEASE
difficulties	B-DISEASE
maintaining	I-DISEASE
sleep	I-DISEASE
.	I-DISEASE

The	I-DISEASE
latter	B-DISEASE
complaint	I-DISEASE
may	I-DISEASE
include	B-DISEASE
waking	I-DISEASE
up	I-DISEASE
during	B-DISEASE
the	I-DISEASE
night	I-DISEASE
with	I-DISEASE
difficulty	I-DISEASE
returning	I-DISEASE
to	I-DISEASE
sleep	B-DISEASE
or	I-DISEASE
having	I-DISEASE
a	I-DISEASE
final	I-DISEASE
awaken-	I-DISEASE
ing	I-DISEASE
occurring	B-DISEASE
too	B-DISEASE
early	B-DISEASE
,	I-DISEASE
well	B-DISEASE
before	I-DISEASE
the	I-DISEASE
desired	B-DISEASE
rising	I-DISEASE
time	0
.	I-DISEASE

Chronic	I-DISEASE
insomnia	I-DISEASE
disorder	B-DISEASE
may	I-DISEASE
be	I-DISEASE
characterized	0
solely	I-DISEASE
by	I-DISEASE
sleep	I-DISEASE
onset	I-DISEASE
or	I-DISEASE
sleep	I-DISEASE
maintenance	I-DISEASE
complaints	I-DISEASE
or	I-DISEASE
,	I-DISEASE
more	B-DISEASE
commonly	I-DISEASE
,	I-DISEASE
by	I-DISEASE
both	I-DISEASE
types	I-DISEASE
of	I-DISEASE
complaints	I-DISEASE
occurring	I-DISEASE
together	I-DISEASE
.	I-DISEASE

Individuals	I-DISEASE
’	I-DISEASE
sleep	B-DISEASE
com-	I-DISEASE
plaints	I-DISEASE
may	I-DISEASE
also	I-DISEASE
change	I-DISEASE
over	I-DISEASE
time	I-DISEASE
such	I-DISEASE
that	I-DISEASE
those	I-DISEASE
with	I-DISEASE
solely	I-DISEASE
sleep	I-DISEASE
onset	I-DISEASE
complaints	I-DISEASE
may	I-DISEASE
subsequently	I-DISEASE
develop	I-DISEASE
sleep	I-DISEASE
maintenance	B-DISEASE
complaints	B-DISEASE
and	I-DISEASE
vice	B-DISEASE
versa	I-DISEASE
.	I-DISEASE

Also	I-DISEASE
,	0
those	I-DISEASE
who	I-DISEASE
present	I-DISEASE
initially	I-DISEASE
with	I-DISEASE
mixed	I-DISEASE
sleep	I-DISEASE
onset	I-DISEASE
and	I-DISEASE
sleep	I-DISEASE
maintenance	I-DISEASE
difficulties	I-DISEASE
may	I-DISEASE
later	B-DISEASE
evidence	B-DISEASE
one	I-DISEASE
or	I-DISEASE
the	I-DISEASE
other	I-DISEASE
of	I-DISEASE
these	B-DISEASE
difficulties	B-DISEASE
but	I-DISEASE
not	I-DISEASE
both	I-DISEASE
.	I-DISEASE

Complaints	I-DISEASE
about	B-DISEASE
poor	I-DISEASE
-	I-DISEASE
quality	B-DISEASE
,	I-DISEASE
unrefreshing	I-DISEASE
,	I-DISEASE
or	I-DISEASE
nonrestorative	I-DISEASE
sleep	I-DISEASE
often	B-DISEASE
accompany	I-DISEASE
sleep	B-DISEASE
onset	I-DISEASE
and	I-DISEASE
sleep	I-DISEASE
maintenance	I-DISEASE
complaints	I-DISEASE
,	I-DISEASE
but	I-DISEASE
do	I-DISEASE
not	I-DISEASE
suffice	0
to	I-DISEASE
define	I-DISEASE
insomnia	I-DISEASE
disorder	I-DISEASE
when	B-DISEASE
occurring	I-DISEASE
as	I-DISEASE
the	I-DISEASE
sole	I-DISEASE
sleep	I-DISEASE
complaint	B-DISEASE
.	I-DISEASE

The	I-DISEASE
degree	B-DISEASE
of	I-DISEASE
sleep	I-DISEASE
disturbance	I-DISEASE
required	I-DISEASE
to	I-DISEASE
assign	B-DISEASE
a	I-DISEASE
chronic	I-DISEASE
insomnia	I-DISEASE
disorder	B-DISEASE
diag-	I-DISEASE

nosis	I-DISEASE
is	B-DISEASE
somewhat	B-DISEASE
arbitrary	I-DISEASE
in	I-DISEASE
that	B-DISEASE
it	I-DISEASE
relies	I-DISEASE
primarily	B-DISEASE
on	I-DISEASE
individuals	I-DISEASE
’	B-DISEASE
subjective	I-DISEASE
sleep	I-DISEASE
Insomnia	I-DISEASE
Insomnia	I-DISEASE
complaints	B-DISEASE
.	I-DISEASE

Moreover	I-DISEASE
,	B-DISEASE
the	I-DISEASE
degree	I-DISEASE
of	B-DISEASE
sleep	I-DISEASE
disturbance	I-DISEASE
required	I-DISEASE
to	I-DISEASE
connote	I-DISEASE
clinical	I-DISEASE
significance	I-DISEASE
varies	I-DISEASE
across	I-DISEASE
age	I-DISEASE
groups	I-DISEASE
.	I-DISEASE

Nonetheless	I-DISEASE
,	B-DISEASE
sleep	I-DISEASE
onset	I-DISEASE
latencies	I-DISEASE
and	I-DISEASE
periods	I-DISEASE
of	I-DISEASE
wakefulness	I-DISEASE
after	I-DISEASE
sleep	I-DISEASE
onset	I-DISEASE
>	I-DISEASE
20	I-DISEASE
minutes	I-DISEASE
generally	I-DISEASE
connote	I-DISEASE
clinically	I-DISEASE
significant	B-DISEASE
sleep	I-DISEASE
disturbances	I-DISEASE
in	I-DISEASE
children	I-DISEASE
and	B-DISEASE
young	I-DISEASE
adults	I-DISEASE
.	I-DISEASE

In	I-DISEASE
middle	I-DISEASE
and	B-DISEASE
older	I-DISEASE
aged	I-DISEASE
adults	I-DISEASE
,	I-DISEASE
onset	I-DISEASE
latencies	I-DISEASE
and	I-DISEASE
periods	I-DISEASE
of	I-DISEASE
wakefulness	I-DISEASE
during	I-DISEASE
sleep	I-DISEASE
>	I-DISEASE
30	I-DISEASE
minutes	I-DISEASE
typically	I-DISEASE
connote	I-DISEASE
clin-	I-DISEASE
ical	I-DISEASE
significance	B-DISEASE
.	B-DISEASE

Complaints	I-DISEASE
of	B-DISEASE
early	I-DISEASE
morning	B-DISEASE
awakening	B-DISEASE
are	0
less	I-DISEASE
well	B-DISEASE
defined	I-DISEASE
,	I-DISEASE
but	I-DISEASE
typically	B-DISEASE
entail	I-DISEASE
the	I-DISEASE
termination	I-DISEASE
of	0
sleep	B-DISEASE
at	I-DISEASE
least	I-DISEASE
30	0
minutes	B-DISEASE
before	I-DISEASE
the	B-DISEASE
desired	0
rising	I-DISEASE
time	B-DISEASE
and	I-DISEASE
a	I-DISEASE
concomitant	B-DISEASE
reduced	I-DISEASE
total	I-DISEASE
sleep	B-DISEASE
time	I-DISEASE
compared	I-DISEASE
with	I-DISEASE
the	I-DISEASE
usual	B-DISEASE
premorbid	B-DISEASE
sleep	I-DISEASE
pattern	I-DISEASE
.	I-DISEASE

The	I-DISEASE
exact	B-DISEASE
time	B-DISEASE
at	I-DISEASE
which	I-DISEASE
early	I-DISEASE
morning	I-DISEASE
awakenings	B-DISEASE
occur	I-DISEASE
may	I-DISEASE
vary	I-DISEASE
con-	I-DISEASE
siderably	I-DISEASE
as	I-DISEASE
a	I-DISEASE
function	I-DISEASE
of	I-DISEASE
usual	I-DISEASE
bedtimes	I-DISEASE
.	I-DISEASE

For	I-DISEASE
example	B-DISEASE
,	B-DISEASE
a	I-DISEASE
final	I-DISEASE
awakening	I-DISEASE
at	I-DISEASE
4:00	I-DISEASE
a.m.	I-DISEASE
is	I-DISEASE
likely	I-DISEASE
to	B-DISEASE
connote	I-DISEASE
clinical	I-DISEASE
significance	I-DISEASE
when	B-DISEASE
the	I-DISEASE
usual	I-DISEASE
bedtime	I-DISEASE
is	I-DISEASE
11:00	I-DISEASE
p.m.	I-DISEASE

but	I-DISEASE
not	I-DISEASE
when	I-DISEASE
the	I-DISEASE
usual	B-DISEASE
bedtime	B-DISEASE
occurs	I-DISEASE
at	I-DISEASE
9:00	I-DISEASE
p.m.	I-DISEASE

Symptoms	I-DISEASE
during	B-DISEASE
wakefulness	B-DISEASE
accompany	I-DISEASE
the	I-DISEASE
sleep	I-DISEASE
difficulties	I-DISEASE
and	I-DISEASE
result	I-DISEASE
in	I-DISEASE
the	I-DISEASE
impairment	I-DISEASE
of	I-DISEASE
normal	I-DISEASE
functioning	I-DISEASE
.	0

Common	I-DISEASE
waking	I-DISEASE
symptoms	B-DISEASE
include	B-DISEASE
fatigue	I-DISEASE
;	I-DISEASE
reduced	I-DISEASE
motivation	I-DISEASE
;	I-DISEASE
reduced	I-DISEASE
concentration	I-DISEASE
,	I-DISEASE
attention	I-DISEASE
,	I-DISEASE
and	I-DISEASE
memory	I-DISEASE
functioning	I-DISEASE
;	I-DISEASE
and	I-DISEASE
irritability	I-DISEASE
or	I-DISEASE
reduced	I-DISEASE
mood	B-DISEASE
.	I-DISEASE

Complaints	I-DISEASE
of	B-DISEASE
subjective	B-DISEASE
daytime	B-DISEASE
sleepiness	B-DISEASE
are	0
also	I-DISEASE
common	I-DISEASE
,	I-DISEASE
although	I-DISEASE
,	I-DISEASE
in	I-DISEASE
contrast	I-DISEASE
to	I-DISEASE
patients	I-DISEASE
with	I-DISEASE
hypersomnolence	I-DISEASE
conditions	I-DISEASE
,	B-DISEASE
many	I-DISEASE
with	I-DISEASE
this	B-DISEASE
complaint	B-DISEASE
are	B-DISEASE
not	I-DISEASE
able	I-DISEASE
to	I-DISEASE
nap	I-DISEASE
in	I-DISEASE
the	I-DISEASE
daytime	I-DISEASE
and	I-DISEASE
few	I-DISEASE
show	I-DISEASE
unintentional	I-DISEASE
sleep	I-DISEASE
episodes	0
.	B-DISEASE

Reports	I-DISEASE
of	I-DISEASE
reduced	B-DISEASE
performance	I-DISEASE
at	B-DISEASE
work	I-DISEASE
or	I-DISEASE
school	I-DISEASE
or	I-DISEASE
impaired	I-DISEASE
social	I-DISEASE
functioning	I-DISEASE
also	I-DISEASE
are	I-DISEASE
common	I-DISEASE
.	I-DISEASE

Some	I-DISEASE
affected	I-DISEASE
individuals	I-DISEASE
attribute	I-DISEASE
errors	I-DISEASE
or	I-DISEASE
accidents	I-DISEASE
at	I-DISEASE
work	I-DISEASE
to	I-DISEASE
their	I-DISEASE
sleep	I-DISEASE
difficulties	I-DISEASE
.	I-DISEASE

Somatic	I-DISEASE
symptoms	B-DISEASE
such	I-DISEASE
as	B-DISEASE
headaches	I-DISEASE
or	I-DISEASE
gastrointes-	I-DISEASE
tinal	I-DISEASE
dysfunction	I-DISEASE
are	I-DISEASE
occasionally	I-DISEASE
attributed	B-DISEASE
to	I-DISEASE
the	I-DISEASE
ongoing	I-DISEASE
sleep	B-DISEASE
difficulties	I-DISEASE
as	I-DISEASE
well	I-DISEASE
.	I-DISEASE

The	I-DISEASE
fatigue	B-DISEASE
of	B-DISEASE
insomnia	I-DISEASE
sufferers	B-DISEASE
is	I-DISEASE
manifest	I-DISEASE
mainly	I-DISEASE
as	I-DISEASE
a	I-DISEASE
lack	I-DISEASE
of	I-DISEASE
energy	I-DISEASE
and	I-DISEASE
desire	B-DISEASE
to	I-DISEASE
reduce	I-DISEASE
or	I-DISEASE
limit	I-DISEASE
activity	I-DISEASE
levels	B-DISEASE
.	I-DISEASE

This	I-DISEASE
symptom	I-DISEASE
should	B-DISEASE
be	I-DISEASE
differentiated	I-DISEASE
from	I-DISEASE
reports	I-DISEASE
of	I-DISEASE
subjective	I-DISEASE
sleepiness	I-DISEASE
as	I-DISEASE
well	I-DISEASE
as	I-DISEASE
from	I-DISEASE
unintended	0
sleep	I-DISEASE
episodes	B-DISEASE
.	I-DISEASE

Insomnia	I-DISEASE
sufferers	I-DISEASE
commonly	I-DISEASE
report	B-DISEASE
subjective	B-DISEASE
sleepiness	I-DISEASE
characterized	I-DISEASE
by	I-DISEASE
a	I-DISEASE
sense	I-DISEASE
of	I-DISEASE
reduced	B-DISEASE
alertness	I-DISEASE
and	I-DISEASE
enhanced	I-DISEASE
need	B-DISEASE
or	B-DISEASE
desire	I-DISEASE
to	I-DISEASE
sleep	I-DISEASE
.	I-DISEASE

However	I-DISEASE
,	B-DISEASE
they	I-DISEASE
seldom	I-DISEASE
fall	B-DISEASE
asleep	0
spontaneously	I-DISEASE
without	I-DISEASE
intending	I-DISEASE
to	I-DISEASE
do	I-DISEASE
so	B-DISEASE
.	I-DISEASE

Despite	I-DISEASE
a	I-DISEASE
desire	I-DISEASE
to	I-DISEASE
nap	B-DISEASE
,	I-DISEASE
many	I-DISEASE
individuals	I-DISEASE
with	I-DISEASE
insomnia	I-DISEASE
are	I-DISEASE
unable	I-DISEASE
to	I-DISEASE
do	I-DISEASE
so	I-DISEASE
.	I-DISEASE

Frequent	I-DISEASE
,	B-DISEASE
unintentional	I-DISEASE
daytime	B-DISEASE
sleep	B-DISEASE
episodes	I-DISEASE
are	I-DISEASE
more	B-DISEASE
characteristic	I-DISEASE
of	I-DISEASE
other	I-DISEASE
types	I-DISEASE
of	I-DISEASE
sleep	I-DISEASE
disorders	I-DISEASE
such	I-DISEASE
as	I-DISEASE
sleep	I-DISEASE
disordered	B-DISEASE
breathing	I-DISEASE
,	I-DISEASE
narcolepsy	I-DISEASE
,	B-DISEASE
idio-	B-DISEASE
pathic	I-DISEASE
hypersomnia	B-DISEASE
,	I-DISEASE
and	I-DISEASE
the	B-DISEASE
like	I-DISEASE
.	I-DISEASE

In	I-DISEASE
young	I-DISEASE
children	I-DISEASE
,	I-DISEASE
difficulty	B-DISEASE
falling	B-DISEASE
asleep	I-DISEASE
,	I-DISEASE
staying	I-DISEASE
asleep	I-DISEASE
,	I-DISEASE
or	I-DISEASE
both	I-DISEASE
are	0
often	I-DISEASE
the	B-DISEASE
result	I-DISEASE
of	I-DISEASE
inappropriate	B-DISEASE
sleep	B-DISEASE
associations	I-DISEASE
or	I-DISEASE
inadequate	I-DISEASE
limit	I-DISEASE
setting	I-DISEASE
.	B-DISEASE

Inappropriate	I-DISEASE
sleep	B-DISEASE
associ-	I-DISEASE

ations	I-DISEASE
result	I-DISEASE
from	B-DISEASE
a	I-DISEASE
child	B-DISEASE
’s	I-DISEASE
dependency	I-DISEASE
on	I-DISEASE
specific	I-DISEASE
stimulation	I-DISEASE
,	I-DISEASE
objects	B-DISEASE
,	I-DISEASE
or	I-DISEASE
settings	I-DISEASE
for	B-DISEASE
initiating	I-DISEASE
sleep	I-DISEASE
or	I-DISEASE
returning	I-DISEASE
to	I-DISEASE
sleep	I-DISEASE
following	B-DISEASE
an	B-DISEASE
awakening	I-DISEASE
;	B-DISEASE
in	B-DISEASE
the	I-DISEASE
absence	B-DISEASE
of	I-DISEASE
these	I-DISEASE
conditions	I-DISEASE
,	I-DISEASE
sleep	I-DISEASE
onset	0
is	B-DISEASE
significantly	B-DISEASE
delayed	B-DISEASE
.	I-DISEASE

This	I-DISEASE
manifestation	I-DISEASE
usually	B-DISEASE
presents	I-DISEASE
as	I-DISEASE
frequent	I-DISEASE
nighttime	I-DISEASE
awakenings	B-DISEASE
and/or	I-DISEASE
nighttime	I-DISEASE
fears	I-DISEASE
or	I-DISEASE
anxiety	I-DISEASE
about	I-DISEASE
sleeping	I-DISEASE
alone	I-DISEASE
.	I-DISEASE

The	I-DISEASE
process	B-DISEASE
of	B-DISEASE
falling	I-DISEASE
asleep	I-DISEASE
is	I-DISEASE
associated	I-DISEASE
with	B-DISEASE
a	I-DISEASE
specific	I-DISEASE
form	I-DISEASE
of	B-DISEASE
stimulation	I-DISEASE
(	I-DISEASE
e.g.	I-DISEASE
,	I-DISEASE
rocking	B-DISEASE
,	I-DISEASE
watching	I-DISEASE
television	I-DISEASE
)	B-DISEASE
,	I-DISEASE
object	B-DISEASE
(	B-DISEASE
e.g.	I-DISEASE
,	I-DISEASE
bottle	I-DISEASE
,	I-DISEASE
excessive	B-DISEASE
feedings	I-DISEASE
)	I-DISEASE
,	I-DISEASE
or	I-DISEASE
setting	I-DISEASE
(	I-DISEASE
e.g.	I-DISEASE
,	B-DISEASE
lighted	I-DISEASE
room	I-DISEASE
,	I-DISEASE
parents	I-DISEASE
remaining	B-DISEASE
in	I-DISEASE
the	I-DISEASE
room	B-DISEASE
,	I-DISEASE
or	B-DISEASE
child	B-DISEASE
taken	I-DISEASE
to	I-DISEASE
parents	I-DISEASE
’	I-DISEASE
bed	I-DISEASE
)	I-DISEASE
.	I-DISEASE

When	I-DISEASE
such	B-DISEASE
conditions	I-DISEASE
are	I-DISEASE
absent	I-DISEASE
,	0
children	I-DISEASE
with	I-DISEASE
this	I-DISEASE
disorder	I-DISEASE
experience	I-DISEASE
difficulty	B-DISEASE
falling	I-DISEASE
asleep	I-DISEASE
at	0
bedtime	I-DISEASE
and	I-DISEASE
following	I-DISEASE
normal	I-DISEASE
nighttime	I-DISEASE
arousals	I-DISEASE
.	I-DISEASE

If	I-DISEASE
the	I-DISEASE
conditions	0
associ-	I-DISEASE
ated	I-DISEASE
with	I-DISEASE
falling	I-DISEASE
asleep	I-DISEASE
are	I-DISEASE
reestablished	I-DISEASE
,	I-DISEASE
the	B-DISEASE
child	I-DISEASE
usually	I-DISEASE
resumes	0
sleep	I-DISEASE
relatively	I-DISEASE
quickly	I-DISEASE
.	I-DISEASE

Because	I-DISEASE
sleep	0
-	B-DISEASE
onset	I-DISEASE
associations	I-DISEASE
are	I-DISEASE
highly	I-DISEASE
prevalent	B-DISEASE
in	I-DISEASE
young	I-DISEASE
children	I-DISEASE
,	I-DISEASE
the	I-DISEASE
phenomenon	I-DISEASE
is	0
defined	I-DISEASE
as	I-DISEASE
a	I-DISEASE
disorder	I-DISEASE
only	I-DISEASE
if	B-DISEASE
(	I-DISEASE
1	B-DISEASE
)	B-DISEASE
the	I-DISEASE
associations	I-DISEASE
are	I-DISEASE
highly	I-DISEASE
problem-	B-DISEASE
atic	I-DISEASE
or	I-DISEASE
demanding	I-DISEASE
(	I-DISEASE
e.g.	I-DISEASE
,	B-DISEASE
extended	I-DISEASE
rocking	I-DISEASE
,	B-DISEASE
car	I-DISEASE
rides	I-DISEASE
)	I-DISEASE
;	B-DISEASE
(	I-DISEASE
2	I-DISEASE
)	I-DISEASE
sleep	I-DISEASE
onset	B-DISEASE
is	B-DISEASE
significantly	I-DISEASE
delayed	B-DISEASE
or	I-DISEASE
sleep	I-DISEASE
is	I-DISEASE
otherwise	I-DISEASE
disrupted	I-DISEASE
in	B-DISEASE
the	I-DISEASE
absence	I-DISEASE
of	I-DISEASE
the	I-DISEASE
associated	I-DISEASE
conditions	B-DISEASE
;	0
and	B-DISEASE
(	I-DISEASE
3	I-DISEASE
)	I-DISEASE
caregiver	I-DISEASE
intervention	I-DISEASE
is	I-DISEASE
frequently	I-DISEASE
required	I-DISEASE
to	I-DISEASE
aid	B-DISEASE
the	I-DISEASE
onset	I-DISEASE
or	I-DISEASE
resumption	B-DISEASE
of	I-DISEASE
sleep	I-DISEASE
.	B-DISEASE

Limit	I-DISEASE
-	I-DISEASE
setting	B-DISEASE
issues	I-DISEASE
are	0
characterized	I-DISEASE
by	I-DISEASE
bedtime	I-DISEASE
stalling	I-DISEASE
or	I-DISEASE
bedtime	I-DISEASE
refusal	B-DISEASE
that	I-DISEASE
is	I-DISEASE
met	I-DISEASE
with	B-DISEASE
and	I-DISEASE
reinforced	I-DISEASE
by	I-DISEASE
inadequate	I-DISEASE
limit	I-DISEASE
setting	I-DISEASE
by	B-DISEASE
a	I-DISEASE
caregiver	I-DISEASE
.	I-DISEASE

Sleep	I-DISEASE
problems	I-DISEASE
occur	I-DISEASE
when	I-DISEASE
caregivers	B-DISEASE
institute	I-DISEASE
no	I-DISEASE
or	I-DISEASE
few	I-DISEASE
limits	I-DISEASE
or	I-DISEASE
when	I-DISEASE
limits	I-DISEASE
are	I-DISEASE
instituted	0
inconsistently	I-DISEASE
or	I-DISEASE
in	I-DISEASE
an	I-DISEASE
unpredictable	I-DISEASE
manner	I-DISEASE
.	I-DISEASE

Limit	I-DISEASE
-	I-DISEASE
setting	B-DISEASE
sleep	I-DISEASE
problems	B-DISEASE
may	0
also	I-DISEASE
result	B-DISEASE
in	I-DISEASE
prolonged	I-DISEASE
nocturnal	I-DISEASE
awakenings	I-DISEASE
,	I-DISEASE
depending	I-DISEASE
on	I-DISEASE
caregiver	I-DISEASE
response	B-DISEASE
during	I-DISEASE
the	I-DISEASE
night	B-DISEASE
.	B-DISEASE

It	I-DISEASE
also	0
should	I-DISEASE
be	I-DISEASE
noted	0
that	I-DISEASE
some	I-DISEASE
children	I-DISEASE
’s	I-DISEASE
needs	I-DISEASE
for	I-DISEASE
specific	I-DISEASE
conditions	I-DISEASE
for	I-DISEASE
sleeping	I-DISEASE
or	B-DISEASE
their	B-DISEASE
resistance	I-DISEASE
to	I-DISEASE
go	I-DISEASE
to	B-DISEASE
bed	B-DISEASE
may	B-DISEASE
reflect	B-DISEASE
underlying	I-DISEASE
anxiety	I-DISEASE
or	I-DISEASE
fears	I-DISEASE
.	I-DISEASE

Fear	I-DISEASE
of	B-DISEASE
sleep-	B-DISEASE
ing	I-DISEASE
alone	B-DISEASE
,	I-DISEASE
being	I-DISEASE
in	I-DISEASE
the	I-DISEASE
dark	I-DISEASE
,	I-DISEASE
or	I-DISEASE
having	I-DISEASE
nightmares	I-DISEASE
may	I-DISEASE
lead	B-DISEASE
some	I-DISEASE
children	I-DISEASE
to	I-DISEASE
demand	I-DISEASE
certain	B-DISEASE
sleep	I-DISEASE
promoting	B-DISEASE
conditions	B-DISEASE
(	I-DISEASE
presence	I-DISEASE
of	I-DISEASE
parent	I-DISEASE
in	B-DISEASE
bedroom	I-DISEASE
)	I-DISEASE
or	I-DISEASE
to	I-DISEASE
repeatedly	I-DISEASE
delay	B-DISEASE
their	I-DISEASE
bedtimes	I-DISEASE
.	I-DISEASE

Although	I-DISEASE
transient	I-DISEASE
and	I-DISEASE
episodic	I-DISEASE
forms	I-DISEASE
of	I-DISEASE
insomnia	I-DISEASE
occur	I-DISEASE
,	I-DISEASE
the	I-DISEASE
clinically	I-DISEASE
significant	B-DISEASE
daytime	I-DISEASE
consequences	I-DISEASE
of	I-DISEASE
insomnia	I-DISEASE
and	I-DISEASE
the	I-DISEASE
longer	I-DISEASE
term	I-DISEASE
,	I-DISEASE
more	I-DISEASE
serious	B-DISEASE
morbidity	B-DISEASE
out-	I-DISEASE
comes	B-DISEASE
most	I-DISEASE
typically	I-DISEASE
develop	B-DISEASE
when	I-DISEASE
the	I-DISEASE
sleep	0
difficulties	I-DISEASE
occur	I-DISEASE
at	B-DISEASE
least	I-DISEASE
three	B-DISEASE
times	B-DISEASE
per	I-DISEASE
week	I-DISEASE
and	I-DISEASE
persist	I-DISEASE
for	B-DISEASE
at	0
least	I-DISEASE
three	I-DISEASE
months	I-DISEASE
.	B-DISEASE

For	I-DISEASE
this	B-DISEASE
reason	I-DISEASE
,	B-DISEASE
these	B-DISEASE
frequency	I-DISEASE
and	I-DISEASE
dura-	I-DISEASE
tion	I-DISEASE
criteria	I-DISEASE
must	I-DISEASE
be	I-DISEASE
met	I-DISEASE
for	I-DISEASE
the	I-DISEASE
assignment	I-DISEASE
of	B-DISEASE
a	I-DISEASE
chronic	I-DISEASE
insomnia	I-DISEASE
disorder	B-DISEASE
diagnosis	I-DISEASE
.	B-DISEASE

However	I-DISEASE
,	B-DISEASE
it	I-DISEASE
is	B-DISEASE
recognized	B-DISEASE
that	I-DISEASE
more	I-DISEASE
acute	B-DISEASE
and	I-DISEASE
episodic	I-DISEASE
forms	I-DISEASE
of	I-DISEASE
insomnia	I-DISEASE
may	I-DISEASE
cause	I-DISEASE
significant	I-DISEASE
distress	B-DISEASE
and	I-DISEASE
functional	I-DISEASE
impairment	B-DISEASE
and	B-DISEASE
require	I-DISEASE
clinical	I-DISEASE
attention	B-DISEASE
.	I-DISEASE

Cases	I-DISEASE
that	B-DISEASE
meet	B-DISEASE
all	I-DISEASE
criteria	I-DISEASE
except	I-DISEASE
the	I-DISEASE
frequency	I-DISEASE
or	I-DISEASE
duration	I-DISEASE
criteria	I-DISEASE
for	B-DISEASE
chronic	I-DISEASE
insomnia	I-DISEASE
disorder	0
should	B-DISEASE
be	B-DISEASE
assigned	I-DISEASE
a	I-DISEASE
diagnosis	I-DISEASE
of	I-DISEASE
short	I-DISEASE
-	B-DISEASE
term	B-DISEASE
insomnia	I-DISEASE
disorder	I-DISEASE
.	I-DISEASE

Associated	I-DISEASE
Features	B-DISEASE
Individuals	B-DISEASE
with	I-DISEASE
chronic	B-DISEASE
insomnia	0
disorder	I-DISEASE
typically	B-DISEASE
note	I-DISEASE
feelings	I-DISEASE
of	I-DISEASE
reduced	B-DISEASE
well	I-DISEASE
-	I-DISEASE
being	I-DISEASE
and	B-DISEASE
general	I-DISEASE
malaise	I-DISEASE
during	I-DISEASE
the	I-DISEASE
day	I-DISEASE
.	I-DISEASE

In	I-DISEASE
addition	0
,	I-DISEASE
excessive	I-DISEASE
focus	0
on	I-DISEASE
and	I-DISEASE
worry	I-DISEASE
about	I-DISEASE
ongoing	I-DISEASE
sleep	I-DISEASE
difficulties	I-DISEASE
and	I-DISEASE
their	I-DISEASE
associated	I-DISEASE
daytime	B-DISEASE
consequences	I-DISEASE
are	I-DISEASE
common	I-DISEASE
.	I-DISEASE

Thoughts	I-DISEASE
about	B-DISEASE
ongoing	B-DISEASE
sleep	I-DISEASE
difficulties	I-DISEASE
may	I-DISEASE
occur	I-DISEASE
through	B-DISEASE
the	I-DISEASE
day	I-DISEASE
and	I-DISEASE
may	I-DISEASE
be	I-DISEASE
amplified	I-DISEASE
as	0
bedtime	I-DISEASE
Insomnia	B-DISEASE
Insomnia	I-DISEASE
approaches	I-DISEASE
.	B-DISEASE

Frank	I-DISEASE
performance	B-DISEASE
anxiety	B-DISEASE
about	I-DISEASE
sleep	B-DISEASE
is	I-DISEASE
common	I-DISEASE
.	I-DISEASE

Although	I-DISEASE
many	I-DISEASE
with	I-DISEASE
insomnia	I-DISEASE
may	B-DISEASE
appear	I-DISEASE
anxious	I-DISEASE
and	I-DISEASE
worry	I-DISEASE
-	I-DISEASE
prone	I-DISEASE
,	I-DISEASE
their	I-DISEASE
anxiety	B-DISEASE
and	I-DISEASE
worry	I-DISEASE
are	I-DISEASE
often	I-DISEASE
focused	I-DISEASE
mainly	I-DISEASE
on	I-DISEASE
their	I-DISEASE
sleep	I-DISEASE
difficulties	B-DISEASE
.	I-DISEASE

When	I-DISEASE
anxiety	B-DISEASE
and	B-DISEASE
worry	I-DISEASE
are	B-DISEASE
more	I-DISEASE
pervasive	I-DISEASE
and	B-DISEASE
not	I-DISEASE
solely	I-DISEASE
focused	I-DISEASE
on	0
sleep	I-DISEASE
problems	I-DISEASE
,	0
a	B-DISEASE
comorbid	I-DISEASE
anxiety	I-DISEASE
disorder	I-DISEASE
may	B-DISEASE
be	I-DISEASE
present	I-DISEASE
.	B-DISEASE

Many	I-DISEASE
with	B-DISEASE
chronic	B-DISEASE
insomnia	I-DISEASE
disorder	B-DISEASE
show	I-DISEASE
a	I-DISEASE
pattern	I-DISEASE
